scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
delivery,delivery_size10_packages1_seed10001.pddl,solved,valid,0.020,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size10_packages1_seed10001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size10_packages1_seed10001.stderr,
delivery,delivery_size11_packages1_seed11001.pddl,solved,valid,0.180,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size11_packages1_seed11001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size11_packages1_seed11001.stderr,
delivery,delivery_size12_packages1_seed12001.pddl,solved,valid,4.680,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size12_packages1_seed12001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size12_packages1_seed12001.stderr,
delivery,delivery_size13_packages1_seed13001.pddl,solved,valid,2.407,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size13_packages1_seed13001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size13_packages1_seed13001.stderr,
delivery,delivery_size14_packages1_seed14001.pddl,solved,valid,0.100,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size14_packages1_seed14001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size14_packages1_seed14001.stderr,
delivery,delivery_size15_packages1_seed15001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size15_packages1_seed15001.stderr,
delivery,delivery_size16_packages1_seed16001.pddl,solved,valid,0.999,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size16_packages1_seed16001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size16_packages1_seed16001.stderr,
delivery,delivery_size17_packages1_seed17001.pddl,solved,valid,121.648,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size17_packages1_seed17001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size17_packages1_seed17001.stderr,
delivery,delivery_size18_packages1_seed18001.pddl,solved,valid,39.215,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size18_packages1_seed18001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size18_packages1_seed18001.stderr,
delivery,delivery_size19_packages1_seed19001.pddl,solved,valid,0.071,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size19_packages1_seed19001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size19_packages1_seed19001.stderr,
delivery,delivery_size20_packages1_seed20001.pddl,solved,valid,8.544,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size20_packages1_seed20001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size20_packages1_seed20001.stderr,
delivery,delivery_size21_packages1_seed21001.pddl,solved,valid,126.251,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/delivery_size21_packages1_seed21001.plan,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size21_packages1_seed21001.stderr,
delivery,delivery_size22_packages1_seed22001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260201_172908/delivery/optic_results/logs/delivery_size22_packages1_seed22001.stderr,
