scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
delivery,delivery_size10_packages1_seed10001.pddl,solved,valid,0.023,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/delivery_size10_packages1_seed10001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/logs/delivery_size10_packages1_seed10001.stderr,
delivery,delivery_size11_packages1_seed11001.pddl,solved,valid,0.170,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/delivery_size11_packages1_seed11001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/logs/delivery_size11_packages1_seed11001.stderr,
delivery,delivery_size12_packages1_seed12001.pddl,solved,valid,4.247,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/delivery_size12_packages1_seed12001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/logs/delivery_size12_packages1_seed12001.stderr,
delivery,delivery_size13_packages1_seed13001.pddl,solved,valid,2.616,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/delivery_size13_packages1_seed13001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/logs/delivery_size13_packages1_seed13001.stderr,
delivery,delivery_size14_packages1_seed14001.pddl,solved,valid,0.107,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/delivery_size14_packages1_seed14001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/logs/delivery_size14_packages1_seed14001.stderr,
delivery,delivery_size15_packages1_seed15001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/logs/delivery_size15_packages1_seed15001.stderr,
delivery,delivery_size16_packages1_seed16001.pddl,solved,valid,0.605,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/delivery_size16_packages1_seed16001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/logs/delivery_size16_packages1_seed16001.stderr,
delivery,delivery_size17_packages1_seed17001.pddl,solved,valid,115.644,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/delivery_size17_packages1_seed17001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/logs/delivery_size17_packages1_seed17001.stderr,
delivery,delivery_size18_packages1_seed18001.pddl,solved,valid,37.475,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/delivery_size18_packages1_seed18001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/logs/delivery_size18_packages1_seed18001.stderr,
delivery,delivery_size19_packages1_seed19001.pddl,solved,valid,0.067,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/delivery_size19_packages1_seed19001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/logs/delivery_size19_packages1_seed19001.stderr,
delivery,delivery_size20_packages1_seed20001.pddl,solved,valid,8.873,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/delivery_size20_packages1_seed20001.plan,Safety-gen/runs/benchmark/optic/delivery_20260205_114717/delivery/optic_results/logs/delivery_size20_packages1_seed20001.stderr,
