scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
blocksworld,bw_ops3_n03_seed3001.pddl,solved,valid,0.010,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n03_seed3001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n03_seed3001.stderr,
blocksworld,bw_ops3_n04_seed4001.pddl,solved,valid,0.022,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n04_seed4001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n04_seed4001.stderr,
blocksworld,bw_ops3_n05_seed5001.pddl,solved,valid,0.010,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n05_seed5001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n05_seed5001.stderr,
blocksworld,bw_ops3_n06_seed6001.pddl,solved,valid,0.014,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n06_seed6001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n06_seed6001.stderr,
blocksworld,bw_ops3_n07_seed7001.pddl,solved,valid,0.036,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n07_seed7001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n07_seed7001.stderr,
blocksworld,bw_ops3_n08_seed8001.pddl,solved,valid,0.059,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n08_seed8001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n08_seed8001.stderr,
blocksworld,bw_ops3_n09_seed9001.pddl,solved,valid,0.058,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n09_seed9001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n09_seed9001.stderr,
blocksworld,bw_ops3_n10_seed10001.pddl,solved,valid,2.389,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n10_seed10001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n10_seed10001.stderr,
blocksworld,bw_ops3_n11_seed11001.pddl,solved,valid,0.254,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n11_seed11001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n11_seed11001.stderr,
blocksworld,bw_ops3_n12_seed12001.pddl,solved,valid,0.645,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/bw_ops3_n12_seed12001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260129_162121/blocksworld/optic_results/logs/bw_ops3_n12_seed12001.stderr,
