scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
ferry,ferry-l03-c02-s3001.pddl,solved,valid,0.031,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l03-c02-s3001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l03-c02-s3001.stderr,
ferry,ferry-l04-c03-s4001.pddl,solved,valid,0.031,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l04-c03-s4001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l04-c03-s4001.stderr,
ferry,ferry-l05-c03-s5001.pddl,solved,valid,0.031,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l05-c03-s5001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l05-c03-s5001.stderr,
ferry,ferry-l06-c04-s6001.pddl,solved,valid,0.035,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l06-c04-s6001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l06-c04-s6001.stderr,
ferry,ferry-l07-c04-s7001.pddl,solved,valid,0.031,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l07-c04-s7001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l07-c04-s7001.stderr,
ferry,ferry-l08-c05-s8001.pddl,solved,valid,0.032,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l08-c05-s8001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l08-c05-s8001.stderr,
ferry,ferry-l09-c05-s9001.pddl,solved,valid,0.034,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l09-c05-s9001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l09-c05-s9001.stderr,
ferry,ferry-l10-c06-s10001.pddl,solved,valid,0.044,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l10-c06-s10001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l10-c06-s10001.stderr,
ferry,ferry-l11-c06-s11001.pddl,solved,valid,0.048,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l11-c06-s11001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l11-c06-s11001.stderr,
ferry,ferry-l12-c07-s12001.pddl,solved,valid,0.049,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l12-c07-s12001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l12-c07-s12001.stderr,
ferry,ferry-l13-c07-s13001.pddl,solved,valid,0.062,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l13-c07-s13001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l13-c07-s13001.stderr,
ferry,ferry-l14-c08-s14001.pddl,solved,valid,0.082,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l14-c08-s14001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l14-c08-s14001.stderr,
ferry,ferry-l15-c08-s15001.pddl,solved,valid,0.067,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l15-c08-s15001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l15-c08-s15001.stderr,
ferry,ferry-l16-c09-s16001.pddl,solved,valid,0.110,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l16-c09-s16001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l16-c09-s16001.stderr,
ferry,ferry-l17-c09-s17001.pddl,solved,valid,0.139,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l17-c09-s17001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l17-c09-s17001.stderr,
ferry,ferry-l18-c10-s18001.pddl,solved,valid,0.145,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l18-c10-s18001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l18-c10-s18001.stderr,
ferry,ferry-l19-c10-s19001.pddl,solved,valid,0.180,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l19-c10-s19001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l19-c10-s19001.stderr,
ferry,ferry-l20-c11-s20001.pddl,solved,valid,0.203,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l20-c11-s20001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l20-c11-s20001.stderr,
ferry,ferry-l21-c11-s21001.pddl,solved,valid,0.204,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/ferry-l21-c11-s21001.plan,Safety-gen/runs/benchmark/optic/ferry_20260201_171235/ferry/optic_results/logs/ferry-l21-c11-s21001.stderr,
