scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
delivery,delivery_size10_packages1_seed10001.pddl,solved,valid,0.020,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size10_packages1_seed10001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size10_packages1_seed10001.stderr,
delivery,delivery_size11_packages1_seed11001.pddl,solved,valid,0.205,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size11_packages1_seed11001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size11_packages1_seed11001.stderr,
delivery,delivery_size12_packages1_seed12001.pddl,solved,valid,4.330,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size12_packages1_seed12001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size12_packages1_seed12001.stderr,
delivery,delivery_size13_packages1_seed13001.pddl,solved,valid,2.944,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size13_packages1_seed13001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size13_packages1_seed13001.stderr,
delivery,delivery_size14_packages1_seed14001.pddl,solved,valid,0.113,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size14_packages1_seed14001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size14_packages1_seed14001.stderr,
delivery,delivery_size15_packages1_seed15001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size15_packages1_seed15001.stderr,
delivery,delivery_size16_packages1_seed16001.pddl,solved,valid,0.582,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size16_packages1_seed16001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size16_packages1_seed16001.stderr,
delivery,delivery_size17_packages1_seed17001.pddl,solved,valid,100.415,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size17_packages1_seed17001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size17_packages1_seed17001.stderr,
delivery,delivery_size18_packages1_seed18001.pddl,solved,valid,40.416,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size18_packages1_seed18001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size18_packages1_seed18001.stderr,
delivery,delivery_size19_packages1_seed19001.pddl,solved,valid,0.084,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size19_packages1_seed19001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size19_packages1_seed19001.stderr,
delivery,delivery_size20_packages1_seed20001.pddl,solved,valid,8.408,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size20_packages1_seed20001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size20_packages1_seed20001.stderr,
delivery,delivery_size21_packages1_seed21001.pddl,solved,valid,143.432,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size21_packages1_seed21001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size21_packages1_seed21001.stderr,
delivery,delivery_size22_packages1_seed22001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size22_packages1_seed22001.stderr,
delivery,delivery_size23_packages1_seed23001.pddl,solved,valid,0.214,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size23_packages1_seed23001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size23_packages1_seed23001.stderr,
delivery,delivery_size24_packages1_seed24001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size24_packages1_seed24001.stderr,
delivery,delivery_size25_packages1_seed25001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size25_packages1_seed25001.stderr,
delivery,delivery_size26_packages1_seed26001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size26_packages1_seed26001.stderr,
delivery,delivery_size27_packages1_seed27001.pddl,solved,valid,108.205,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size27_packages1_seed27001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size27_packages1_seed27001.stderr,
delivery,delivery_size28_packages1_seed28001.pddl,solved,valid,1.100,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size28_packages1_seed28001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size28_packages1_seed28001.stderr,
delivery,delivery_size29_packages1_seed29001.pddl,solved,valid,0.175,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size29_packages1_seed29001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size29_packages1_seed29001.stderr,
delivery,delivery_size30_packages1_seed30001.pddl,solved,valid,25.824,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size30_packages1_seed30001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size30_packages1_seed30001.stderr,
delivery,delivery_size31_packages1_seed31001.pddl,solved,valid,14.591,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size31_packages1_seed31001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size31_packages1_seed31001.stderr,
delivery,delivery_size32_packages1_seed32001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size32_packages1_seed32001.stderr,
delivery,delivery_size33_packages1_seed33001.pddl,solved,valid,81.597,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size33_packages1_seed33001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size33_packages1_seed33001.stderr,
delivery,delivery_size34_packages1_seed34001.pddl,solved,valid,32.974,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size34_packages1_seed34001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size34_packages1_seed34001.stderr,
delivery,delivery_size35_packages1_seed35001.pddl,solved,valid,55.106,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size35_packages1_seed35001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size35_packages1_seed35001.stderr,
delivery,delivery_size36_packages1_seed36001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size36_packages1_seed36001.stderr,
delivery,delivery_size37_packages1_seed37001.pddl,solved,valid,110.910,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/delivery_size37_packages1_seed37001.plan,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size37_packages1_seed37001.stderr,
delivery,delivery_size38_packages1_seed38001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/delivery_20260215_225923/delivery/optic_results/logs/delivery_size38_packages1_seed38001.stderr,
