scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
blocksworld,bw_ops3_n03_seed3001.pddl,solved,valid,0.008,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n03_seed3001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n03_seed3001.stderr,
blocksworld,bw_ops3_n04_seed4001.pddl,solved,valid,0.023,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n04_seed4001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n04_seed4001.stderr,
blocksworld,bw_ops3_n05_seed5001.pddl,solved,valid,0.010,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n05_seed5001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n05_seed5001.stderr,
blocksworld,bw_ops3_n06_seed6001.pddl,solved,valid,0.014,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n06_seed6001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n06_seed6001.stderr,
blocksworld,bw_ops3_n07_seed7001.pddl,solved,valid,0.035,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n07_seed7001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n07_seed7001.stderr,
blocksworld,bw_ops3_n08_seed8001.pddl,solved,valid,0.061,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n08_seed8001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n08_seed8001.stderr,
blocksworld,bw_ops3_n09_seed9001.pddl,solved,valid,0.061,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n09_seed9001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n09_seed9001.stderr,
blocksworld,bw_ops3_n10_seed10001.pddl,solved,valid,2.258,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n10_seed10001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n10_seed10001.stderr,
blocksworld,bw_ops3_n11_seed11001.pddl,solved,valid,0.252,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n11_seed11001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n11_seed11001.stderr,
blocksworld,bw_ops3_n12_seed12001.pddl,solved,valid,0.603,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n12_seed12001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n12_seed12001.stderr,
blocksworld,bw_ops3_n13_seed13001.pddl,solved,valid,35.227,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n13_seed13001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n13_seed13001.stderr,
blocksworld,bw_ops3_n14_seed14001.pddl,solved,valid,0.096,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n14_seed14001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n14_seed14001.stderr,
blocksworld,bw_ops3_n15_seed15001.pddl,solved,valid,0.249,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n15_seed15001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n15_seed15001.stderr,
blocksworld,bw_ops3_n16_seed16001.pddl,solved,valid,0.354,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n16_seed16001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n16_seed16001.stderr,
blocksworld,bw_ops3_n17_seed17001.pddl,error:-9,,127.675,,,
blocksworld,bw_ops3_n18_seed18001.pddl,solved,valid,0.222,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n18_seed18001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n18_seed18001.stderr,
blocksworld,bw_ops3_n19_seed19001.pddl,error:-9,,113.388,,,
blocksworld,bw_ops3_n20_seed20001.pddl,solved,valid,0.573,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n20_seed20001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n20_seed20001.stderr,
blocksworld,bw_ops3_n21_seed21001.pddl,error:-9,,259.158,,,
blocksworld,bw_ops3_n22_seed22001.pddl,solved,valid,49.747,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n22_seed22001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n22_seed22001.stderr,
blocksworld,bw_ops3_n23_seed23001.pddl,solved,valid,2.865,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n23_seed23001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n23_seed23001.stderr,
blocksworld,bw_ops3_n24_seed24001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n24_seed24001.stderr,
blocksworld,bw_ops3_n25_seed25001.pddl,solved,valid,191.075,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n25_seed25001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n25_seed25001.stderr,
blocksworld,bw_ops3_n26_seed26001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n26_seed26001.stderr,
blocksworld,bw_ops3_n27_seed27001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n27_seed27001.stderr,
blocksworld,bw_ops3_n28_seed28001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n28_seed28001.stderr,
blocksworld,bw_ops3_n29_seed29001.pddl,solved,valid,7.883,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n29_seed29001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n29_seed29001.stderr,
blocksworld,bw_ops3_n30_seed30001.pddl,solved,valid,99.608,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n30_seed30001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n30_seed30001.stderr,
blocksworld,bw_ops3_n31_seed31001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n31_seed31001.stderr,
blocksworld,bw_ops3_n32_seed32001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n32_seed32001.stderr,
blocksworld,bw_ops3_n33_seed33001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n33_seed33001.stderr,
blocksworld,bw_ops3_n34_seed34001.pddl,error:-9,,237.884,,,
blocksworld,bw_ops3_n35_seed35001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n35_seed35001.stderr,
blocksworld,bw_ops3_n36_seed36001.pddl,error:-9,,187.212,,,
blocksworld,bw_ops3_n37_seed37001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n37_seed37001.stderr,
blocksworld,bw_ops3_n38_seed38001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n38_seed38001.stderr,
blocksworld,bw_ops3_n39_seed39001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n39_seed39001.stderr,
blocksworld,bw_ops3_n40_seed40001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n40_seed40001.stderr,
blocksworld,bw_ops3_n41_seed41001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n41_seed41001.stderr,
blocksworld,bw_ops3_n42_seed42001.pddl,solved,valid,196.717,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/bw_ops3_n42_seed42001.plan,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n42_seed42001.stderr,
blocksworld,bw_ops3_n43_seed43001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n43_seed43001.stderr,
blocksworld,bw_ops3_n44_seed44001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n44_seed44001.stderr,
blocksworld,bw_ops3_n45_seed45001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n45_seed45001.stderr,
blocksworld,bw_ops3_n46_seed46001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n46_seed46001.stderr,
blocksworld,bw_ops3_n47_seed47001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n47_seed47001.stderr,
blocksworld,bw_ops3_n48_seed48001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n48_seed48001.stderr,
blocksworld,bw_ops3_n49_seed49001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n49_seed49001.stderr,
blocksworld,bw_ops3_n50_seed50001.pddl,timeout,,timeout,,Safety-gen/runs/benchmark/optic/blocksworld_20260205_112402/blocksworld/optic_results/logs/bw_ops3_n50_seed50001.stderr,
